id,price
17582,460501.9355643217
17583,336798.09563828167
17584,676978.2296882268
17585,347355.14818635734
17586,641538.3398581592
17587,594811.6292996898
17588,407942.6724355723
17589,250861.43983570172
17590,386368.6634743099
17591,437480.89760583057
17592,270720.3764814839
17593,608887.2053170281
17594,943275.7349796242
17595,409736.24712130846
17596,591887.0619088977
17597,550096.471750596
17598,396305.2281012448
17599,494706.28227550606
17600,235069.61589257774
17601,731758.8864341131
17602,584818.8070655793
17603,380679.1301308315
17604,527530.7449565231
17605,648577.2197898349
17606,202328.8914285306
17607,792910.5275295193
17608,369805.47348019056
17609,305849.33689448645
17610,737291.7505899924
17611,771649.0523112539
17612,449464.2210065514
17613,285506.437221928
17614,304104.5518606562
17615,366392.3480697463
17616,471115.05609456904
17617,441894.1201568317
17618,386675.33434135735
17619,451384.9341027026
17620,325889.2664716714
17621,487520.43571191956
17622,245564.14114640217
17623,282908.2648472744
17624,258049.57434475
17625,478914.3585094037
17626,299428.4667236703
17627,518252.9921421329
17628,196844.79973568738
17629,1393557.6498111342
17630,322135.6958268877
17631,348946.8712400023
17632,620951.4408799018
17633,419045.22311257874
17634,243103.46822758895
17635,1339555.567980635
17636,250800.93055055692
17637,580614.5076056132
17638,317144.07619498513
17639,1008445.3985804233
17640,866459.3541347805
17641,220030.20539150675
17642,241510.64776006024
17643,863683.5561544436
17644,439647.19515652134
17645,276596.9958885975
17646,379958.254575534
17647,338832.05692807777
17648,575263.8117708935
17649,543345.542037394
17650,224875.2142337879
17651,1114466.9422120661
17652,305270.4679863225
17653,207842.6666566331
17654,393300.2278054547
17655,376478.85521134
17656,328322.09500208683
17657,398272.7322182468
17658,288669.034162575
17659,607863.3227827937
17660,266489.96486577723
17661,309708.89215207123
17662,307662.40550050477
17663,248827.4652086291
17664,242822.24767027347
17665,245391.81552984074
17666,520675.5186612364
17667,385352.08338504715
17668,368521.9403276258
17669,585623.7070958248
17670,395018.34973898006
17671,349044.77283193683
17672,533952.7450037134
17673,319196.79023375886
17674,338217.8923648315
17675,310540.2773361661
17676,245949.42853746843
17677,438979.4346320801
17678,258890.57040763515
17679,225580.99343304735
17680,767799.1700544667
17681,380325.8109047821
17682,765400.7490156204
17683,394890.90210390295
17684,408768.68829115405
17685,570767.4023685738
17686,748082.6558444006
17687,561860.4599483153
17688,422327.3628276626
17689,557927.7495369229
17690,482782.3552614255
17691,326421.71513914276
17692,642318.724669044
17693,1309777.033784107
17694,650497.6309435435
17695,949911.210850523
17696,318496.94087858434
17697,431498.25897889107
17698,517299.0923870439
17699,807335.9130597485
17700,340931.85003336397
17701,655749.7050363687
17702,465568.01432676986
17703,362740.64609373093
17704,606666.2184503989
17705,567411.1721880578
17706,377964.2949558683
17707,695361.679298442
17708,541477.9112192164
17709,535628.2031298162
17710,289146.169757904
17711,370500.4233714695
17712,403868.03466772847
17713,475721.73475199833
17714,427302.77984034445
17715,296481.35627040296
17716,673684.8504779554
17717,234815.89025173287
17718,333062.1130084633
17719,387911.5423971282
17720,347339.1496538701
17721,548843.108091193
17722,263211.3709285334
17723,590698.6388225302
17724,483135.4610478714
17725,411564.31459854875
17726,737057.1900874238
17727,1080704.2328016448
17728,225957.22610462754
17729,603107.3492509513
17730,596745.8820600196
17731,855776.0673235141
17732,1015571.9857675735
17733,909184.6418402798
17734,276037.4499230321
17735,902179.5538865279
17736,208561.65781468793
17737,348775.1071747304
17738,201667.15475037857
17739,462646.52987957885
17740,249864.22927761497
17741,545929.3777283825
17742,518482.54397583165
17743,343276.9045984319
17744,595826.7146509162
17745,527222.4966159043
17746,511414.82898825244
17747,338266.3888150039
17748,1234993.822711651
17749,326873.90358776716
17750,411227.89136949717
17751,723506.7930547791
17752,374393.9183340629
17753,342850.037474556
17754,484649.4165573487
17755,472739.17192988755
17756,267359.1090151072
17757,559825.3106486365
17758,557410.3634000957
17759,380246.01350476046
17760,443463.9042345558
17761,418433.7239115621
17762,327447.7010286554
17763,445399.549412818
17764,726480.6654214588
17765,584618.6662557352
17766,723230.2312072888
17767,646004.5684388778
17768,633352.8899787844
17769,435912.3872343182
17770,513636.17031635344
17771,429898.39981546573
17772,257205.4022899119
17773,705748.5595035992
17774,270109.15323776077
17775,484267.55574324855
17776,651709.8845243497
17777,579719.8224736062
17778,439214.00609420415
17779,410792.805301083
17780,903936.7329229228
17781,254212.57255040554
17782,566855.6531417277
17783,493556.2092810835
17784,198689.12334239078
17785,267217.1548585716
17786,555756.1054580904
17787,317457.7757551606
17788,737828.3847944303
17789,265718.7362686077
17790,713201.550706221
17791,695524.7727035969
17792,189580.35557740356
17793,289459.18000836927
17794,319088.0743618786
17795,1082291.3842992506
17796,1174816.6314859053
17797,785382.0299746721
17798,625770.2380328812
17799,227141.9845857308
17800,253675.01532281007
17801,200085.34718478148
17802,516209.1161320943
17803,340822.99586056574
17804,285059.09709349816
17805,401830.89179118065
17806,284262.9186419254
17807,401363.74203454267
17808,707422.8147244448
17809,304873.4810696491
17810,382275.40294326877
17811,580378.6229683183
17812,205317.66168877803
17813,824921.4842045666
17814,242528.96493420142
17815,562036.1802224489
17816,416152.3743250556
17817,440519.6285307869
17818,311290.75061314827
17819,455993.022240609
17820,887857.1614429983
17821,293737.28066960233
17822,386499.28813854407
17823,689892.2094469352
17824,326365.57803946175
17825,395400.7526813756
17826,294623.66034859186
17827,794735.4646041649
17828,715283.4912130383
17829,468052.00201034726
17830,375047.50669128005
17831,272636.9393939915
17832,726121.415331081
17833,320068.1277767169
17834,361700.7282316288
17835,321523.41826930334
17836,271144.4267205815
17837,273221.04344549956
17838,493210.46712717664
17839,237316.98384178084
17840,296219.86225153686
17841,251031.50324210466
17842,357841.8996435198
17843,827896.324982916
17844,429923.7308224093
17845,780208.2443705199
17846,652663.903594693
17847,431056.7834965531
17848,260394.96643735026
17849,1334021.4441297103
17850,372049.8600258424
17851,665544.6758640863
17852,927372.6173689052
17853,682965.8014586229
17854,424757.86034953955
17855,311114.08909282164
17856,1012671.6988072696
17857,794210.4725180923
17858,441958.22229354514
17859,524486.0411528237
17860,421781.48246573005
17861,437200.4438950541
17862,480569.5437840887
17863,296044.4675712476
17864,542226.0286622643
17865,1766815.7716010988
17866,230641.34756934928
17867,579070.6062701156
17868,279374.67425747216
17869,446217.4844806619
17870,256912.69985093625
17871,1698091.0249401138
17872,268838.87809029437
17873,346190.70881143457
17874,740727.5295792827
17875,238867.17810880608
17876,387971.73583723244
17877,546852.9236951235
17878,638537.5682558563
17879,544420.0377888023
17880,897321.0154205215
17881,308149.657823935
17882,644352.7479693764
17883,1195231.4203722132
17884,394360.1117962322
17885,426305.9838451465
17886,289271.91210425086
17887,807720.9647400979
17888,205836.29812780613
17889,483675.6357080813
17890,260755.32039008313
17891,497297.5168338033
17892,367728.65637669916
17893,646538.2177013274
17894,889031.7694435699
17895,367554.9652366544
17896,308107.69785900717
17897,691513.7990362213
17898,181691.65425683235
17899,528660.7916652635
17900,542745.7955658411
17901,358422.859220744
17902,631852.1686767114
17903,268005.47911429295
17904,202661.4015816378
17905,766339.2107388172
17906,215319.98130065278
17907,437930.7279676127
17908,275701.99332414725
17909,511905.6440599954
17910,740881.3809977283
17911,461697.63368005876
17912,286807.49890025984
17913,278849.9987770989
17914,479210.69576662686
17915,1008384.3570164307
17916,519379.4637693579
17917,565716.7730846449
17918,464084.025772688
17919,440751.9374263801
17920,725364.6388694928
17921,564847.0488000344
17922,317796.8797067988
17923,193891.92377239087
17924,547105.9811940105
17925,252420.47941318076
17926,256014.1141051349
17927,246309.05400567836
17928,522951.2435128717
17929,322317.14228621084
17930,280862.3447702264
17931,471959.57230310165
17932,280039.35831702454
17933,811974.1876122428
17934,703354.4617016083
17935,341988.8015254601
17936,981529.7995763173
17937,472665.91628544615
17938,444454.69015764573
17939,662697.2638021546
17940,255751.0144691162
17941,195344.01135449787
17942,256189.0327528238
17943,211667.58579573376
17944,662996.1641116514
17945,337365.2949508453
17946,659039.5851788266
17947,261513.1002952464
17948,679567.8134075608
17949,907303.3309015319
17950,504471.85051190574
17951,371368.76572078234
17952,369713.99969161884
17953,505509.3071715792
17954,306904.8002848138
17955,253117.4922203897
17956,513320.1609591115
17957,224633.57736846549
17958,465854.8392920464
17959,796250.2314182438
17960,508063.62513719924
17961,932271.7430806994
17962,246531.83585435292
17963,534370.9762016417
17964,682898.6643233884
17965,451868.19478664413
17966,442791.59025930974
17967,671138.5354325746
17968,485338.8594042512
17969,477033.00192966824
17970,519044.3470999623
17971,438201.36949387117
17972,511754.47997521155
17973,333690.8590856017
17974,880089.3678839125
17975,205485.12472114843
17976,216520.7582503062
17977,224498.69211754514
17978,731503.4237950504
17979,779905.2700010237
17980,605806.254111714
17981,579274.5536557068
17982,678438.4542490616
17983,532913.9047960138
17984,185136.10045649385
17985,501369.51239028486
17986,434271.7127653752
17987,516356.53214716306
17988,457369.5090103964
17989,250902.39819633495
17990,623460.3827673066
17991,526324.871997169
17992,421494.91615434596
17993,439753.7462830418
17994,271755.7003425893
17995,354630.27366040763
17996,594034.1057249794
17997,540763.7790674655
17998,628757.3392893381
17999,304555.4420588192
18000,530706.565971632
18001,520478.30378229264
18002,751867.4893448695
18003,592522.8874909483
18004,1008757.9070352043
18005,530482.5005285315
18006,285776.672794189
18007,370692.7818680986
18008,603375.0354454768
18009,1417553.7697398737
18010,745141.8252907632
18011,721183.932682451
18012,399544.08923344454
18013,406556.4393914569
18014,502452.01198530686
18015,610873.8604995351
18016,587875.8659138603
18017,759371.2825286828
18018,461424.73503922235
18019,281676.2775769855
18020,270107.88517359254
18021,233034.9308199872
18022,558931.9514357073
18023,326755.3192660565
18024,357893.8601554367
18025,220839.81161662439
18026,639422.499797059
18027,329369.9223792134
18028,850498.4884486871
18029,524255.8799702547
18030,499579.4165159251
18031,362020.0741045476
18032,373818.9566004979
18033,761049.2478435215
18034,874282.8932530206
18035,249417.50148201032
18036,404126.66833830776
18037,468944.573236705
18038,421877.5005969746
18039,791487.3198796212
18040,676215.4180712793
18041,1039973.95234247
18042,343045.99963507755
18043,668793.7993673551
18044,311846.0260733942
18045,335485.246413574
18046,478736.1041868599
18047,240371.47783798983
18048,265702.28895995126
18049,455087.46121828526
18050,536198.3966065818
18051,642784.7939237833
18052,150952.16461180546
18053,456434.0925988981
18054,457904.3025310058
18055,694024.6428794627
18056,313060.15152020956
18057,1037559.0275903951
18058,523704.26481909887
18059,185098.71662747115
18060,248002.0198717483
18061,333761.70834574185
18062,242433.85645585944
18063,762266.662385043
18064,746298.2528850215
18065,301917.98883366917
18066,271747.9423294687
18067,1204032.447247224
18068,235416.3291752533
18069,164328.95337444218
18070,300950.7825407648
18071,691300.5125280134
18072,1055886.160553721
18073,421382.3657656659
18074,581517.6472488478
18075,369682.40493158397
18076,551703.8812840366
18077,209426.41590465055
18078,392536.7497192343
18079,335810.82580482174
18080,432008.7668558825
18081,344628.20847898605
18082,339515.4466535189
18083,586484.9886096875
18084,304935.39747917745
18085,387567.95057858503
18086,473052.5303971853
18087,733567.35480789
18088,321874.02825295547
18089,368920.75161868916
18090,235002.64141716954
18091,968971.744778272
18092,344445.0281271608
18093,569909.6810370731
18094,472824.45424870617
18095,295577.53857852117
18096,518864.7864564053
18097,994949.7860923973
18098,461190.31879482913
18099,357274.5022996568
18100,520040.63904070813
18101,255391.03115428615
18102,531776.7246814411
18103,622110.6210916997
18104,389944.8215164717
18105,815167.367697793
18106,702353.8548091069
18107,732046.9777127721
18108,279690.5614046394
18109,970933.5776894095
18110,1325700.9555464184
18111,234054.56365371222
18112,366311.23032900447
18113,555844.6972820038
18114,273338.3640972972
18115,532923.2355128439
18116,768865.3907892685
18117,701998.3038537189
18118,413313.0563986667
18119,1193014.871544371
18120,251116.82399892047
18121,317840.57776721806
18122,637222.9446832591
18123,327353.12479858595
18124,410487.7635675796
18125,243019.2071278327
18126,353723.0770039339
18127,458821.0659698109
18128,637106.1009628378
18129,273867.8070017285
18130,491236.8158705586
18131,434016.04151298746
18132,258350.87536585084
18133,303037.0939817235
18134,467854.6462851586
18135,167144.67992203956
18136,273894.00185877393
18137,967144.3157626488
18138,327037.3944923999
18139,493562.1253400879
18140,805844.7869891396
18141,458171.4519835804
18142,225785.54379738707
18143,770084.1389482555
18144,312279.4017691051
18145,439295.52846073464
18146,210608.259609048
18147,180384.49200222496
18148,251987.94227692642
18149,656181.2534194051
18150,203808.40537416085
18151,456968.74292870436
18152,1023436.1984798503
18153,264329.95067649375
18154,739698.7317326725
18155,168765.8548888636
18156,346366.2601769962
18157,563268.86950813
18158,375629.72178443696
18159,303356.7653882996
18160,593806.4122683855
18161,329708.33553325443
18162,252223.56434114458
18163,383743.2133224435
18164,359308.1769058524
18165,357388.8190974118
18166,838265.8689723716
18167,461445.5524834235
18168,422486.89442300424
18169,283795.4570893167
18170,396978.8260563972
18171,687305.023328865
18172,290637.65035287687
18173,387512.3640655886
18174,475168.60718346835
18175,760189.8924823168
18176,729472.6367052192
18177,230297.2171418803
18178,498629.1250267106
18179,439601.5060388501
18180,338884.9785035961
18181,263902.2379056775
18182,242835.43350063384
18183,619579.6496187644
18184,276595.1193845181
18185,1043938.0601708058
18186,273435.42633814766
18187,541087.1012865724
18188,1265517.563791913
18189,395454.1647579036
18190,316238.603756837
18191,1219783.4507925445
18192,397093.479978477
18193,331738.5302083507
18194,494365.62273578247
18195,497321.54153887543
18196,751507.2164510093
18197,391170.0896067296
18198,551822.6520152217
18199,571725.1385559968
18200,722449.3215653035
18201,389096.98649526597
18202,1014267.542875503
18203,183515.06388884343
18204,218768.60658682714
18205,288846.0841725052
18206,425662.0931951936
18207,413126.22688555403
18208,354035.9057086392
18209,708505.3612603155
18210,202251.60901965806
18211,300038.4046680105
18212,464515.2845827062
18213,298849.3589036257
18214,448574.6159010728
18215,360886.00478933787
18216,584534.2714600967
18217,330958.30838056724
18218,407869.2764481372
18219,675415.303790322
18220,144934.22022133152
18221,365183.88223669014
18222,596414.0933193945
18223,249679.92076514335
18224,263371.9095008657
18225,439810.9142194361
18226,224280.00069756983
18227,302006.87487774115
18228,495852.3146868567
18229,857666.5502705211
18230,462603.39352231467
18231,1019249.4928169503
18232,417122.0318119906
18233,206137.74706246905
18234,526889.0582555854
18235,345165.74381157814
18236,767672.651988544
18237,489535.73964217474
18238,620096.0018784156
18239,479232.2874910854
18240,642620.7671357224
18241,787149.5795316775
18242,924856.7726615755
18243,650145.6752211666
18244,487816.68105563
18245,225046.87530580634
18246,479197.9371124819
18247,558283.1228106931
18248,553778.5870069404
18249,616554.0031551943
18250,601942.2647174788
18251,365167.08532914077
18252,1454132.2154809148
18253,485953.0053875009
18254,200258.2836173119
18255,664531.9300311228
18256,254874.17912610166
18257,766186.7359436115
18258,226065.99427370756
18259,631214.0405506294
18260,450669.7014527162
18261,613827.9959011893
18262,310231.74281195085
18263,525093.9026511477
18264,408627.3219613286
18265,337428.2872123662
18266,419470.0127080332
18267,267110.74340495357
18268,148250.39353761025
18269,436454.7656844115
18270,235433.13072026634
18271,437527.1204196226
18272,479325.1603248501
18273,310866.59525278024
18274,391702.9010647279
18275,679669.4087869553
18276,208747.00449947128
18277,470266.4666207688
18278,519137.6615416103
18279,421848.3452457633
18280,1205538.8455377473
18281,154731.07249047142
18282,1885439.936258628
18283,664671.3885502608
18284,281298.4571178583
18285,718254.4906568247
18286,292597.17956323194
18287,467061.49501774827
18288,310229.2515528545
18289,642235.9181403037
18290,368613.7252846654
18291,384738.8673477714
18292,535887.4495532507
18293,888978.3787535392
18294,396636.4085496542
18295,1521894.0886840941
18296,1225613.8086026465
18297,273339.5785154698
18298,764665.2520543048
18299,358598.96439700143
18300,539287.3285427985
18301,354217.09695611097
18302,307485.76806339424
18303,472800.22143815947
18304,320471.3565755436
18305,409725.97879312385
18306,406787.0341103259
18307,231205.38046516388
18308,837802.8676677252
18309,564530.6763218394
18310,1418451.8781649543
18311,312094.4939507929
18312,563866.909320118
18313,748352.9373198766
18314,316403.8576411718
18315,1079632.1188004126
18316,564249.7560673552
18317,382638.64860148146
18318,365460.20225371444
18319,342362.2434273443
18320,355926.2254706184
18321,374768.1228136344
18322,374485.14058222785
18323,783408.8723314587
18324,336042.9660415919
18325,469651.21348676685
18326,448800.22369787854
18327,318171.6852185732
18328,497656.7535765507
18329,343798.5787622291
18330,383128.8067761885
18331,318587.10395098984
18332,786855.1770783791
18333,215340.45243005527
18334,828765.0886624167
18335,328856.84283823514
18336,421317.41413141164
18337,462866.45378349844
18338,281194.2812697161
18339,235545.85021371578
18340,281969.2995055671
18341,517225.38979513955
18342,223907.0706969021
18343,540951.6680627168
18344,391175.4646737956
18345,408150.5314123505
18346,421456.1179765437
18347,224724.06495727546
18348,239367.26613180005
18349,702043.677403429
18350,381035.6157790972
18351,574297.0115918466
18352,256006.18248096475
18353,349104.2113610436
18354,570469.7018379946
18355,683880.9857785078
18356,220451.36074813857
18357,349276.60513372626
18358,586213.5304093272
18359,265807.9262120303
18360,244100.6550401189
18361,758986.957349302
18362,383553.8458531847
18363,591339.1647043626
18364,330788.8081505016
18365,425836.76557540987
18366,269636.1953757126
18367,370934.7963878078
18368,677656.789094025
18369,443181.34083275346
18370,577063.1195535298
18371,282531.8014304669
18372,255296.37057845626
18373,488544.7633623747
18374,422503.5437114058
18375,1491360.4401279357
18376,424981.0390712385
18377,841108.6113479432
18378,1229712.040353659
18379,554180.2666021041
18380,320767.16490634833
18381,270645.9325941007
18382,276480.24117147084
18383,613292.442856732
18384,294686.5255406025
18385,224540.80169284815
18386,461683.8899761447
18387,180997.4736191042
18388,2641072.806593314
18389,949226.3658748128
18390,252269.33264212264
18391,485080.60706519434
18392,660226.9867479177
18393,469839.4179381939
18394,505805.92432218284
18395,2046550.346936208
18396,730248.7124375138
18397,214557.1920947502
18398,218779.04974814982
18399,696017.3961126436
18400,992380.6683743704
18401,302922.8779636087
18402,736617.9855480674
18403,531615.444265796
18404,235112.19483584736
18405,541139.9553654063
18406,700831.5349396024
18407,582542.3355309879
18408,650037.0496177858
18409,569510.8292588736
18410,1115564.7501286166
18411,264182.6420145229
18412,578728.0597456048
18413,252495.9252688233
18414,284115.8153272974
18415,239796.56654323154
18416,811244.2472333563
18417,296289.7826416226
18418,411932.1609012522
18419,481771.9176299768
18420,716466.2614371391
18421,692061.516244562
18422,236071.7307188125
18423,253312.0638671894
18424,353041.0793718617
18425,275167.1492034845
18426,1483487.1160696633
18427,303010.444696502
18428,903348.196219448
18429,2907018.1999441786
18430,601772.2055779276
18431,460356.5492358092
18432,275047.3881567962
18433,550360.3381375876
18434,433970.51113400504
18435,268387.8746115122
18436,854065.6102865953
18437,252959.85376059497
18438,561229.0155113809
18439,898198.83528833
18440,338537.64027104154
18441,652393.0138166018
18442,2041663.767677387
18443,241226.7199443825
18444,651066.3704587006
18445,545877.2712119555
18446,266707.587276171
18447,543273.6586819177
18448,383925.81217742665
18449,967617.150050378
18450,840800.730224876
18451,529953.5755872328
18452,425846.7474015672
18453,613512.0373851163
18454,939240.3527990856
18455,275861.3485224615
18456,671384.9607704533
18457,1155898.0313659485
18458,851897.4756784872
18459,554474.0648636874
18460,500647.6738649468
18461,269960.48811656656
18462,986833.0354453351
18463,734605.3437552878
18464,709105.9868519824
18465,853769.808209257
18466,465973.1374162309
18467,810661.6037408854
18468,240432.4717443477
18469,453659.02419837617
18470,741375.6043436966
18471,403824.7535032219
18472,247546.89199134076
18473,327063.8659752302
18474,339093.59598188585
18475,268746.1558457455
18476,430279.39979821583
18477,452957.25372656406
18478,444672.1613266918
18479,185167.65599461965
18480,259717.21170850497
18481,405241.39239943074
18482,334024.0643723382
18483,587294.9544980617
18484,531057.3971941795
18485,382810.14263360994
18486,1162097.102282071
18487,992654.4125869012
18488,949701.7543386583
18489,545659.83372768
18490,231893.4905858019
18491,412446.0482695279
18492,205057.17639799896
18493,447705.90652031766
18494,364633.8240678909
18495,383548.3942257782
18496,450334.00571041816
18497,906647.6396765142
18498,719311.3592103659
18499,451354.3365995267
18500,195497.99064569845
18501,255361.47725708535
18502,592391.470676531
18503,218539.57388641045
18504,561557.6725848868
18505,321270.50391652505
18506,732759.1122377701
18507,332062.0160112011
18508,378959.4865279048
18509,1194551.3857165761
18510,270777.3899834672
18511,397754.5249004462
18512,257707.16921775456
18513,851266.1708056813
18514,279665.71183678147
18515,474102.6151158165
18516,529955.7860012515
18517,222468.5922385792
18518,547204.7265717252
18519,308432.5295714192
18520,285517.52505231934
18521,756514.4508151282
18522,692024.7616781131
18523,221380.68851258408
18524,294532.402004568
18525,399960.98093937995
18526,625251.2095816482
18527,608063.2113744363
18528,291813.28287223284
18529,405185.6098170869
18530,658261.8531184024
18531,515581.4223385626
18532,750613.6433379966
18533,573323.8981183049
18534,457509.58935594215
18535,1277772.9707945832
18536,389465.6207840937
18537,306193.74060666776
18538,987620.6249402583
18539,378776.62708435406
18540,291094.9728602265
18541,309382.7657805342
18542,312009.80132156913
18543,1252264.6627633118
18544,363533.64168788574
18545,386490.4333124582
18546,269432.98950020963
18547,193177.50117146736
18548,474713.0629638517
18549,478925.2903338694
18550,649540.7968005588
18551,329247.9453829162
18552,328076.1780854936
18553,391926.3408911382
18554,1459938.0606302493
18555,676000.2055086154
18556,505933.1129454558
18557,278205.83251975785
18558,687073.5876139179
18559,452686.0736244575
18560,438978.940577012
18561,499633.7423363535
18562,348005.6717946008
18563,204621.88735623015
18564,346319.8116296325
18565,1720199.5770659626
18566,274643.60757913534
18567,303955.3916187201
18568,344690.76221774344
18569,445507.2610833123
18570,399868.93084145116
18571,622151.434140517
18572,456839.2927095606
18573,430495.22817866644
18574,375685.35186982603
18575,254626.63128323184
18576,254912.85458327155
18577,421313.5195636072
18578,612618.9449155779
18579,1365643.0260293568
18580,242412.59908166926
18581,219338.15817655862
18582,1136614.2785381887
18583,387302.65974225244
18584,2199855.3173306594
18585,390403.9143114825
18586,559185.1471082646
18587,245214.59301857438
18588,577293.5972048941
18589,732396.8016848203
18590,828128.5571981303
18591,635454.2548474609
18592,313018.88549809734
18593,455022.16172351886
18594,439046.73222077993
18595,306621.81579903397
18596,834771.4792040077
18597,385929.48725815763
18598,354392.36147032573
18599,461977.56948591553
18600,1040954.5457746309
18601,725639.0829870458
18602,251175.4922168967
18603,394089.099955746
18604,499416.4218032233
18605,1188393.4670890735
18606,453310.9829711246
18607,293788.8802701137
18608,597693.6209966965
18609,313253.2879706564
18610,277561.3835890185
18611,473261.23755544814
18612,368664.44844262
18613,309044.7349889937
18614,439744.1247148451
18615,199578.3797766497
18616,613926.4419474952
18617,573187.1001603608
18618,344935.33181737445
18619,326218.6489624495
18620,491129.60391260404
18621,323212.674872195
18622,469776.7091450214
18623,220679.57005858902
18624,972850.9381621694
18625,341550.9988835145
18626,560709.8786242418
18627,309420.41271518916
18628,396411.29858701746
18629,307087.799146598
18630,279279.33774508495
18631,358313.11441413144
18632,328793.07820910175
18633,466338.9863299263
18634,473334.83027818904
18635,179715.22212260315
18636,424312.35092154716
18637,258460.3809231336
18638,257114.44601767295
18639,561606.1492768114
18640,397362.5535862115
18641,618418.7505527459
18642,566703.4533684679
18643,1153013.5695506097
18644,750847.6920404547
18645,423065.7411086515
18646,212888.95309553348
18647,191659.0546834467
18648,963186.4517387454
18649,1018502.1536715197
18650,388478.2801653512
18651,420826.6817498985
18652,549399.7234124691
18653,308190.39926818997
18654,423934.9737006967
18655,386118.97661713493
18656,367587.6026416321
18657,328636.1146958977
18658,1906706.130707176
18659,599159.5080086645
18660,522682.77420840546
18661,246662.67846034502
18662,311374.1836988126
18663,575510.0532380933
18664,215126.58057874878
18665,1503965.5649103215
18666,547892.8222638832
18667,253432.36602845858
18668,221509.74553026404
18669,598761.660602325
18670,325928.12791331863
18671,256351.33195998528
18672,528426.6789253354
18673,246274.05852210632
18674,667068.4752584343
18675,424422.0239113125
18676,568070.8092254307
18677,415142.18194803415
18678,491677.76090609113
18679,708277.7346399458
18680,1269468.1244019035
18681,464720.1050045446
18682,205803.51866289164
18683,334133.9494360948
18684,882979.1636629679
18685,548860.25295024
18686,666803.4399766189
18687,588408.1402289721
18688,441768.804886342
18689,266226.476968567
18690,974471.0640384485
18691,397057.21976733394
18692,293526.73439037614
18693,230906.43725944645
18694,295250.073389345
18695,899053.3684183124
18696,177876.42977289652
18697,337751.43667530175
18698,687141.9921329446
18699,279573.91554387566
18700,193286.746741169
18701,720586.9140324048
18702,377665.98977493256
18703,1232229.5913437498
18704,856457.9061080765
18705,431964.2451380581
18706,361038.921925158
18707,476854.60024239484
18708,306474.53274142084
18709,243569.9942244523
18710,348185.78579641104
18711,835010.7954477416
18712,3249165.9534645174
18713,465186.6844944811
18714,270105.7604936748
18715,329777.71094015957
18716,555317.280490247
18717,701099.6314162186
18718,573584.3789178532
18719,925952.1136943729
18720,656198.3975371096
18721,250038.39947154734
18722,304977.9717598136
18723,926051.4077716719
18724,271105.2670786992
18725,308572.3523745681
18726,614991.9820442528
18727,550096.8819236216
18728,236393.62738163842
18729,578936.376738115
18730,596999.9522586463
18731,759172.9145696225
18732,427105.5136400624
18733,357817.69293208676
18734,964555.6613670089
18735,255159.81515320615
18736,629286.9594474366
18737,185157.5346132602
18738,657849.5001565224
18739,285074.93435013376
18740,402620.7284029558
18741,586794.9829213602
18742,235680.441498144
18743,752017.9762492352
18744,465956.35441334714
18745,206603.55587853788
18746,279741.9928618083
18747,299683.61147826747
18748,558883.6715895539
18749,1209529.0307348263
18750,335837.35229618347
18751,711349.859451016
18752,354322.5650486279
18753,824985.8402279315
18754,525863.790269196
18755,691671.5322433226
18756,888069.606748705
18757,320118.1620622745
18758,523350.7934994038
18759,269537.8242738823
18760,578936.3900785797
18761,407810.11728428013
18762,802941.5107042466
18763,397187.34811058623
18764,601414.8945421732
18765,791352.9016600656
18766,324880.4078122146
18767,618873.416430524
18768,1581914.505840076
18769,678960.0340275533
18770,664259.4220269301
18771,1013559.9386507124
18772,699871.5276919298
18773,667760.2368013514
18774,1031047.8181902568
18775,311673.9233239539
18776,371894.52429911954
18777,272703.7961710692
18778,246357.45238854436
18779,510729.73948663805
18780,360197.53960208996
18781,429588.92660319305
18782,642751.7901123414
18783,414482.85934885417
18784,269483.28871899424
18785,433325.48982823023
18786,504553.3070893429
18787,2350676.1803989755
18788,325038.9798232609
18789,951627.1275791312
18790,349363.65160213795
18791,344470.9848514277
18792,384283.2731266252
18793,265136.70703012013
18794,232092.26119434458
18795,680365.3437458618
18796,429642.9881491954
18797,553063.3741246493
18798,1462145.6098722755
18799,221828.6566586909
18800,254538.87564371087
18801,432745.63909070834
18802,462176.7418682992
18803,393292.6031901225
18804,427538.0565814058
18805,676762.4112100261
18806,810165.7202044565
18807,276842.8953053528
18808,529715.8100659692
18809,699752.7478626627
18810,289093.6911989007
18811,253673.57066096936
18812,441615.47934164066
18813,466482.82243154687
18814,347289.9317515659
18815,476680.4344798417
18816,297260.3737492844
18817,566324.2652138766
18818,450510.5989346883
18819,702995.5473175106
18820,449191.0282453884
18821,368781.51622504723
18822,431703.31774605945
18823,545991.9445827259
18824,455030.59251262975
18825,242055.26046909092
18826,356409.5240848859
18827,327404.5293346721
18828,537318.0651350635
18829,897504.6609790018
18830,514595.07698982063
18831,395167.8722135292
18832,311985.30212407577
18833,487173.0998733645
18834,207538.7464828804
18835,665752.4470740352
18836,899465.0039116465
18837,300848.73994068796
18838,347844.79543482175
18839,561475.0007394169
18840,435208.1791493074
18841,340357.38632580265
18842,612996.3778964368
18843,429484.5768800179
18844,464561.6546856581
18845,745584.2112452125
18846,443109.53625636024
18847,198934.44460679422
18848,630677.1785704579
18849,372083.3019637972
18850,338762.3559265368
18851,671215.2272237968
18852,389627.96452755714
18853,281279.0496260259
18854,707857.4763219985
18855,313329.2344271454
